964835,0.4412307905975271
964836,0.28687345132130904
964837,0.24906192690218595
964838,0.05441885713021065
964839,0.1142892332142644
964840,0.44831541155862
964841,0.23298174110355832
964842,0.10659666087359278
964843,0.20166888650607745
964844,0.11246241519533895
964845,0.19161818154313315
964846,0.313155589685596
964847,0.3820540689961168
964848,0.47551160077609267
964849,0.2294394355887676
964850,0.08104383698077822
964851,0.1137032456618306
964852,0.13175315306568386
964853,0.06543025184363518
964854,0.3669680985877115
964855,0.05477951661432544
964856,0.06975078486846586
964857,0.046010923312915515
964858,0.13495019735964853
964859,0.4083477225641688
964860,0.05536066811109672
964861,0.22121485355616205
964862,0.04060631804004262
964863,0.024212842515548953
964864,0.40324960295609213
964865,0.053324839507938385
964866,0.15697399152067348
964867,0.04100395113002028
964868,0.22233290662686295
964869,0.11125202915180174
964870,0.15126717824670324
964871,0.06308213801716925
964872,0.44152486762068827
964873,0.12620413923343368
964874,0.10550497289293961
964875,0.08835273734265894
964876,0.12757976441517277
964877,0.38288044417604983
964878,0.1055913540068362
964879,0.05637566687421107
964880,0.4166467825640508
964881,0.029095908898780463
964882,0.07334385596214851
964883,0.63738809615615
964884,0.16207393585963448
964885,0.2436494003425505
964886,0.4096539270595765
964887,0.14862478518515168
964888,0.48633810479110406
964889,0.03951414296688179
964890,0.455438086619242
964891,0.5534416730315781
964892,0.08606448284564368
964893,0.09133651576867918
964894,0.11654830861394402
964895,0.5561036374367687
964896,0.032329111726139316
964897,0.23516290049880814
964898,0.061407066570063305
964899,0.19246174077595615
964900,0.1520214297014127
964901,0.19127205235131756
964902,0.25255605597242436
964903,0.04593272551109336
964904,0.3249873164268412
964905,0.20868841588104325
964906,0.36543481689397983
964907,0.34207186360011244
964908,0.25351482631118694
964909,0.5596197062204162
964910,0.02212592728773896
964911,0.12655040778337975
964912,0.20832784738257862
964913,0.14420845992056663
964914,0.07510470974179834
964915,0.567747994523087
964916,0.3395958828191197
964917,0.10739334864632691
964918,0.4089826185857638
964919,0.03937029020745798
964920,0.1636952754439429
964921,0.30543463500653334
964922,0.5873018417128558
964923,0.27438770497637155
964924,0.07423474359105853
964925,0.23380812721107477
964926,0.14330432225113657
964927,0.11811771252872183
964928,0.2256713576367137
964929,0.06560150648036793
964930,0.2227464622424346
964931,0.23525690149902811
964932,0.07795085730605417
964933,0.27622794704158093
964934,0.2882869791286398
964935,0.5479659447491549
964936,0.3686001113960333
964937,0.02102987381906958
964938,0.09764920856283137
964939,0.3666681290707554
964940,0.4018579242335397
964941,0.3169219012434502
964942,0.03334465159634777
964943,0.2192666030534846
964944,0.10781442041802303
964945,0.05630385954050739
964946,0.030852238154291334
964947,0.09618856686913076
964948,0.09762278230572802
964949,0.06298553684994111
964950,0.18475929559247742
964951,0.2461677096000453
964952,0.5048281923630886
964953,0.1313083017548448
964954,0.11322502392082091
964955,0.012341718753304773
964956,0.15302180148793681
964957,0.09348006638882767
964958,0.24337960191013475
964959,0.14257808598849075
964960,0.4748548554310336
964961,0.10556233400329239
964962,0.29170877822478725
964963,0.058357037290640346
964964,0.21121530990438703
964965,0.09185940792961501
964966,0.17196285299963693
964967,0.36229173357540406
964968,0.2526709168843342
964969,0.04138165974059074
964970,0.20363411008180476
964971,0.3046511592346921
964972,0.1923480408730759
964973,0.2303351652242556
964974,0.2829882109766221
964975,0.0821252873986098
964976,0.06620938638725847
964977,0.13445152185964337
964978,0.15317536068641677
964979,0.11157110933344078
964980,0.010332748350460151
964981,0.26600032006439156
964982,0.01954137234946632
964983,0.20801996819828505
964984,0.26025365566285874
964985,0.013737688523221624
964986,0.2251707322883597
964987,0.212645166029803
964988,0.07390557328477024
964989,0.1253915397546096
964990,0.23590651595632076
964991,0.018299461328471163
964992,0.12420935657529683
964993,0.46515037750505706
964994,0.09407245436053312
964995,0.2896319966250964
964996,0.23270929356679337
964997,0.24116269974527374
964998,0.12940071598872535
964999,0.22692542148059347
965000,0.2176247292715276
965001,0.13618048017087445
965002,0.2117442448822474
965003,0.29702332230895817
965004,0.04443063548811842
965005,0.38212366658794916
965006,0.15729099573025745
965007,0.10230326784952737
965008,0.29196504375449694
965009,0.09654509837661351
965010,0.16910301280008722
965011,0.17194594287803172
965012,0.22497295674966006
965013,0.030597029144669205
965014,0.15981083535506851
965015,0.032330311877052834
965016,0.1822290065139292
965017,0.11651168573814027
965018,0.08849524901071898
965019,0.1371395747629751
965020,0.4219546080607703
965021,0.35331990483670594
965022,0.40626483525728985
965023,0.032652777317584626
965024,0.09190076790784624
965025,0.21352694796703325
965026,0.31206748971023374
965027,0.13343651788445607
965028,0.07821043657639029
965029,0.4738566849082444
965030,0.4768211601102665
965031,0.04432954782291413
965032,0.2099200141082228
