id,isDefault
800000,0
800001,0
800002,1
800003,0
800004,0
800005,0
800006,0
800007,0
800008,1
800009,0
800010,0
800011,0
800012,0
800013,0
800014,0
800015,0
800016,0
800017,0
800018,0
800019,0
800020,0
800021,0
800022,0
800023,0
800024,0
800025,0
800026,0
800027,0
800028,0
800029,0
800030,0
800031,0
800032,0
800033,0
800034,1
800035,0
800036,0
800037,0
800038,0
800039,0
800040,0
800041,0
800042,0
800043,0
800044,0
800045,0
800046,0
800047,0
800048,0
800049,0
800050,0
800051,0
800052,0
800053,0
800054,1
800055,0
800056,0
800057,0
800058,1
800059,0
800060,0
800061,0
800062,0
800063,0
800064,0
800065,0
800066,0
800067,0
800068,0
800069,0
800070,0
800071,0
800072,0
800073,0
800074,0
800075,0
800076,0
800077,0
800078,0
800079,0
800080,0
800081,0
800082,0
800083,0
800084,0
800085,0
800086,0
800087,0
800088,0
800089,0
800090,0
800091,0
800092,0
800093,0
800094,0
800095,0
800096,0
800097,0
800098,0
800099,0
800100,0
800101,0
800102,0
800103,0
800104,0
800105,0
800106,0
800107,0
800108,0
800109,0
800110,0
800111,0
800112,0
800113,0
800114,0
800115,0
800116,0
800117,0
800118,0
800119,0
800120,0
800121,0
800122,0
800123,0
800124,0
800125,0
800126,0
800127,0
800128,0
800129,0
800130,0
800131,0
800132,0
800133,0
800134,0
800135,0
800136,0
800137,0
800138,0
800139,0
800140,0
800141,0
800142,0
800143,0
800144,0
800145,0
800146,0
800147,0
800148,0
800149,0
800150,0
800151,0
800152,0
800153,0
800154,0
800155,0
800156,0
800157,0
800158,0
800159,0
800160,0
800161,0
800162,0
800163,0
800164,0
800165,0
800166,0
800167,0
800168,0
800169,0
800170,0
800171,0
800172,0
800173,0
800174,0
800175,0
800176,0
800177,0
800178,0
800179,0
800180,0
800181,0
800182,0
800183,0
800184,0
800185,0
800186,0
800187,0
800188,0
800189,0
800190,0
800191,0
800192,0
800193,0
800194,0
800195,0
800196,0
800197,0
800198,0
800199,0
800200,0
800201,0
800202,0
800203,0
800204,0
800205,0
800206,0
800207,0
800208,0
800209,0
800210,0
800211,0
800212,1
800213,0
800214,0
800215,0
800216,0
800217,0
800218,0
800219,0
800220,0
800221,0
800222,0
800223,0
800224,0
800225,0
800226,0
800227,0
800228,0
800229,0
800230,0
800231,0
800232,0
800233,0
800234,0
800235,1
800236,0
800237,0
800238,0
800239,0
800240,0
800241,0
800242,0
800243,0
800244,0
800245,0
800246,0
800247,0
800248,0
800249,0
800250,0
800251,0
800252,0
800253,0
800254,0
800255,0
800256,0
800257,0
800258,0
800259,0
800260,0
800261,0
800262,0
800263,0
800264,0
800265,0
800266,0
800267,0
800268,0
800269,0
800270,0
800271,0
800272,0
800273,0
800274,0
800275,0
800276,0
800277,0
800278,0
800279,0
800280,0
800281,0
800282,0
800283,0
800284,0
800285,0
800286,0
800287,0
800288,0
800289,0
800290,0
800291,0
800292,0
800293,1
800294,0
800295,0
800296,0
800297,0
800298,0
800299,0
800300,0
800301,0
800302,0
800303,0
800304,0
800305,0
800306,0
800307,0
800308,1
800309,0
800310,0
800311,0
800312,0
800313,0
800314,0
800315,0
800316,0
800317,0
800318,0
800319,0
800320,0
800321,0
800322,0
800323,0
800324,0
800325,0
800326,0
800327,0
800328,0
800329,0
800330,0
800331,0
800332,0
800333,0
800334,0
800335,0
800336,0
800337,0
800338,0
800339,0
800340,0
800341,0
800342,0
800343,0
800344,0
800345,0
800346,0
800347,0
800348,0
800349,0
800350,0
800351,0
800352,0
800353,0
800354,0
800355,0
800356,0
800357,0
800358,0
800359,0
800360,0
800361,0
800362,0
800363,1
800364,0
800365,0
800366,0
800367,0
800368,0
800369,0
800370,0
800371,0
800372,0
800373,0
800374,0
800375,0
800376,0
800377,0
800378,0
800379,0
800380,0
800381,0
800382,0
800383,0
800384,0
800385,0
800386,0
800387,0
800388,0
800389,0
800390,0
800391,0
800392,0
800393,0
800394,0
800395,0
800396,0
800397,0
800398,0
800399,0
800400,0
800401,0
800402,0
800403,0
800404,0
800405,0
800406,0
800407,0
800408,0
800409,0
800410,0
800411,0
800412,0
800413,0
800414,0
800415,0
800416,0
800417,0
800418,0
800419,0
800420,0
800421,0
800422,0
800423,0
800424,0
800425,0
800426,0
800427,0
800428,0
800429,0
800430,0
800431,0
800432,0
800433,0
800434,0
800435,0
800436,0
800437,0
800438,0
800439,0
800440,0
800441,0
800442,0
800443,0
800444,0
800445,0
800446,0
800447,0
800448,0
800449,0
800450,0
800451,0
800452,0
800453,0
800454,0
800455,0
800456,0
800457,0
800458,0
800459,0
800460,0
800461,0
800462,0
800463,0
800464,0
800465,0
800466,0
800467,0
800468,0
800469,0
800470,0
800471,0
800472,0
800473,0
800474,0
800475,0
800476,0
800477,0
800478,0
800479,0
800480,0
800481,0
800482,0
800483,0
800484,0
800485,0
800486,0
800487,0
800488,0
800489,0
800490,0
800491,0
800492,0
800493,0
800494,1
800495,0
800496,0
800497,0
800498,0
800499,0
800500,1
800501,0
800502,0
800503,0
800504,0
800505,0
800506,0
800507,0
800508,0
800509,0
800510,0
800511,0
800512,0
800513,0
800514,0
800515,0
800516,0
800517,0
800518,0
800519,0
800520,0
800521,0
800522,0
800523,0
800524,0
800525,0
800526,0
800527,0
800528,0
800529,0
800530,0
800531,0
800532,0
800533,0
800534,0
800535,0
800536,1
800537,0
800538,0
800539,0
800540,0
800541,0
800542,0
800543,0
800544,0
800545,0
800546,0
800547,0
800548,0
800549,0
800550,0
800551,0
800552,0
800553,0
800554,0
800555,0
800556,0
800557,0
800558,0
800559,0
800560,0
800561,0
800562,0
800563,0
800564,0
800565,1
800566,0
800567,0
800568,0
800569,0
800570,0
800571,0
800572,0
800573,0
800574,0
800575,0
800576,0
800577,0
800578,0
800579,0
800580,0
800581,0
800582,0
800583,0
800584,0
800585,0
800586,0
800587,0
800588,0
800589,0
800590,0
800591,0
800592,0
800593,0
800594,0
800595,0
800596,0
800597,0
800598,0
800599,0
800600,0
800601,0
800602,0
800603,0
800604,0
800605,0
800606,0
800607,0
800608,0
800609,0
800610,0
800611,0
800612,0
800613,0
800614,0
800615,0
800616,0
800617,0
800618,0
800619,0
800620,0
800621,0
800622,0
800623,0
800624,0
800625,0
800626,0
800627,0
800628,0
800629,0
800630,0
800631,1
800632,0
800633,0
800634,0
800635,0
800636,0
800637,0
800638,0
800639,0
800640,0
800641,0
800642,0
800643,0
800644,0
800645,1
800646,0
800647,0
800648,0
800649,0
800650,0
800651,0
800652,0
800653,0
800654,0
800655,0
800656,0
800657,0
800658,0
800659,0
800660,0
800661,0
800662,0
800663,0
800664,0
800665,0
800666,0
800667,0
800668,0
800669,0
800670,0
800671,0
800672,0
800673,0
800674,0
800675,0
800676,0
800677,0
800678,0
800679,0
800680,0
800681,0
800682,0
800683,0
800684,0
800685,0
800686,0
800687,0
800688,0
800689,0
800690,0
800691,0
800692,1
800693,0
800694,0
800695,0
800696,0
800697,0
800698,0
800699,0
800700,0
800701,0
800702,0
800703,0
800704,0
800705,0
800706,0
800707,0
800708,0
800709,0
800710,0
800711,0
800712,0
800713,1
800714,0
800715,0
800716,0
800717,0
800718,0
800719,0
800720,0
800721,0
800722,0
800723,0
800724,0
800725,0
800726,0
800727,0
800728,0
800729,0
800730,0
800731,0
800732,0
800733,0
800734,0
800735,0
800736,0
800737,0
800738,0
800739,0
800740,0
800741,0
800742,0
800743,0
800744,0
800745,1
800746,0
800747,1
800748,0
800749,0
800750,0
800751,0
800752,0
800753,0
800754,0
800755,0
800756,0
800757,0
800758,0
800759,0
800760,0
800761,0
800762,0
800763,0
800764,0
800765,0
800766,0
800767,0
800768,0
800769,0
800770,0
800771,0
800772,0
800773,0
800774,0
800775,0
800776,1
800777,0
800778,0
800779,0
800780,0
800781,0
800782,0
800783,0
800784,0
800785,0
800786,0
800787,0
800788,0
800789,0
800790,0
800791,0
800792,0
800793,0
800794,0
800795,0
800796,0
800797,0
800798,0
800799,0
800800,0
800801,0
800802,0
800803,0
800804,0
800805,0
800806,0
800807,1
800808,0
800809,0
800810,0
800811,0
800812,0
800813,0
800814,0
800815,0
800816,0
800817,0
800818,0
800819,0
800820,0
800821,0
800822,0
800823,0
800824,0
800825,0
800826,0
800827,0
800828,0
800829,0
800830,0
800831,0
800832,0
800833,0
800834,0
800835,0
800836,0
800837,0
800838,0
800839,0
800840,0
800841,0
800842,0
800843,0
800844,0
800845,0
800846,0
800847,0
800848,0
800849,0
800850,0
800851,0
800852,0
800853,0
800854,0
800855,0
800856,0
800857,0
800858,0
800859,0
800860,0
800861,0
800862,0
800863,0
800864,0
800865,0
800866,0
800867,0
800868,0
800869,0
800870,0
800871,0
800872,0
800873,0
800874,0
800875,0
800876,0
800877,0
800878,0
800879,0
800880,0
800881,0
800882,0
800883,0
800884,0
800885,0
800886,0
800887,0
800888,0
800889,0
800890,0
800891,0
800892,0
800893,0
800894,0
800895,0
800896,0
800897,0
800898,0
800899,0
800900,0
800901,0
800902,0
800903,0
800904,0
800905,0
800906,0
800907,0
800908,0
800909,0
800910,0
800911,0
800912,0
800913,0
800914,0
800915,0
800916,0
800917,0
800918,0
800919,0
800920,0
800921,0
800922,0
800923,0
800924,0
800925,0
800926,0
800927,0
800928,0
800929,0
800930,0
800931,0
800932,0
800933,0
800934,0
800935,0
800936,0
800937,0
800938,0
800939,0
800940,0
800941,0
800942,1
800943,0
800944,0
800945,0
800946,0
800947,0
800948,0
800949,0
800950,0
800951,0
800952,0
800953,0
800954,0
800955,0
800956,0
800957,0
800958,0
800959,0
800960,0
800961,0
800962,0
800963,0
800964,0
800965,0
800966,0
800967,0
800968,0
800969,0
800970,0
800971,0
800972,0
800973,0
800974,0
800975,0
800976,0
800977,0
800978,0
800979,0
800980,0
800981,0
800982,0
800983,0
800984,0
800985,1
800986,0
800987,0
800988,0
800989,0
800990,0
800991,0
800992,0
800993,0
800994,0
800995,0
800996,0
800997,0
800998,0
800999,0
801000,0
801001,0
801002,0
801003,0
801004,0
801005,0
801006,0
801007,0
801008,0
801009,0
801010,0
801011,0
801012,1
801013,0
801014,0
801015,0
801016,0
801017,0
801018,0
801019,0
801020,0
801021,0
801022,0
801023,0
801024,0
801025,0
801026,0
801027,0
801028,0
801029,0
801030,0
801031,0
801032,0
801033,0
801034,0
801035,0
801036,0
801037,0
801038,0
801039,0
801040,0
801041,0
801042,0
801043,0
801044,0
801045,0
801046,0
801047,0
801048,0
801049,0
801050,0
801051,0
801052,0
801053,0
801054,0
801055,0
801056,0
801057,0
801058,0
801059,0
801060,0
801061,0
801062,0
801063,0
801064,0
801065,0
801066,0
801067,0
801068,0
801069,0
801070,0
801071,0
801072,0
801073,0
801074,0
801075,0
801076,0
801077,0
801078,0
801079,0
801080,0
801081,0
801082,0
801083,0
801084,0
801085,1
801086,0
801087,1
801088,0
801089,0
801090,0
801091,0
801092,0
801093,0
801094,0
801095,0
801096,0
801097,0
801098,0
801099,0
801100,0
801101,0
801102,0
801103,0
801104,0
801105,0
801106,0
801107,0
801108,0
801109,0
801110,0
801111,0
801112,0
801113,0
801114,0
801115,0
801116,0
801117,0
801118,0
801119,0
801120,0
801121,0
801122,0
801123,0
801124,0
801125,0
801126,0
801127,0
801128,0
801129,0
801130,0
801131,0
801132,0
801133,0
801134,0
801135,0
801136,0
801137,0
801138,0
801139,0
801140,0
801141,0
801142,0
801143,0
801144,0
801145,0
801146,0
801147,0
801148,0
801149,0
801150,0
801151,0
801152,0
801153,0
801154,0
801155,0
801156,0
801157,0
801158,0
801159,0
801160,0
801161,0
801162,0
801163,0
801164,0
801165,0
801166,0
801167,0
801168,0
801169,0
801170,0
801171,0
801172,1
801173,0
801174,0
801175,0
801176,0
801177,0
801178,0
801179,0
801180,1
801181,0
801182,0
801183,0
801184,0
801185,0
801186,0
801187,0
801188,0
801189,0
801190,0
801191,0
801192,0
801193,0
801194,0
801195,0
801196,0
801197,0
801198,0
801199,0
801200,0
801201,0
801202,0
801203,0
801204,0
801205,0
801206,0
801207,0
801208,0
801209,0
801210,0
801211,0
801212,0
801213,0
801214,0
801215,0
801216,0
801217,0
801218,0
801219,0
801220,0
801221,0
801222,0
801223,0
801224,0
801225,0
801226,0
801227,0
801228,0
801229,0
801230,0
801231,0
801232,0
801233,0
801234,0
801235,0
801236,0
801237,0
801238,0
801239,0
801240,0
801241,0
801242,0
801243,0
801244,0
801245,0
801246,0
801247,0
801248,0
801249,0
801250,0
801251,0
801252,0
801253,0
801254,0
801255,0
801256,0
801257,0
801258,0
801259,0
801260,0
801261,0
801262,0
801263,0
801264,0
801265,0
801266,0
801267,0
801268,0
801269,0
801270,0
801271,0
801272,0
801273,0
801274,0
801275,0
801276,0
801277,0
801278,0
801279,0
801280,0
801281,0
801282,0
801283,0
801284,0
801285,0
801286,0
801287,0
801288,0
801289,0
801290,0
801291,0
801292,0
801293,0
801294,0
801295,0
801296,0
801297,0
801298,0
801299,0
801300,0
801301,0
801302,0
801303,0
801304,0
801305,0
801306,0
801307,0
801308,0
801309,0
801310,0
801311,0
801312,0
801313,0
801314,0
801315,0
801316,0
801317,0
801318,0
801319,0
801320,0
801321,0
801322,0
801323,0
801324,0
801325,0
801326,0
801327,0
801328,0
801329,0
801330,1
801331,0
801332,0
801333,0
801334,0
801335,0
801336,0
801337,0
801338,0
801339,0
801340,0
801341,0
801342,0
801343,0
801344,0
801345,1
801346,0
801347,0
801348,0
801349,0
801350,0
801351,0
801352,0
801353,0
801354,0
801355,0
801356,0
801357,0
801358,0
801359,0
801360,1
801361,0
801362,0
801363,0
801364,0
801365,0
801366,0
801367,1
801368,0
801369,0
801370,0
801371,0
801372,0
801373,0
801374,0
801375,0
801376,0
801377,0
801378,0
801379,0
801380,0
801381,0
801382,0
801383,0
801384,0
801385,0
801386,0
801387,0
801388,0
801389,0
801390,0
801391,0
801392,0
801393,0
801394,0
801395,0
801396,0
801397,0
801398,0
801399,0
801400,0
801401,0
801402,0
801403,0
801404,0
801405,0
801406,0
801407,0
801408,0
801409,0
801410,0
801411,0
801412,0
801413,0
801414,0
801415,0
801416,0
801417,0
801418,0
801419,0
801420,0
801421,0
801422,0
801423,0
801424,0
801425,0
801426,0
801427,0
801428,0
801429,0
801430,0
801431,0
801432,0
801433,0
801434,0
801435,0
801436,0
801437,0
801438,0
801439,0
801440,0
801441,0
801442,0
801443,0
801444,1
801445,0
801446,0
801447,0
801448,0
801449,0
801450,0
801451,0
801452,0
801453,0
801454,0
801455,0
801456,0
801457,1
801458,0
801459,0
801460,0
801461,0
801462,0
801463,0
801464,0
801465,0
801466,0
801467,0
801468,0
801469,1
801470,0
801471,0
801472,0
801473,0
801474,0
801475,0
801476,0
801477,0
801478,0
801479,1
801480,0
801481,0
801482,0
801483,1
801484,0
801485,0
801486,0
801487,0
801488,0
801489,0
801490,0
801491,0
801492,0
801493,0
801494,0
801495,0
801496,0
801497,0
801498,0
801499,0
801500,0
801501,0
801502,0
801503,0
801504,0
801505,0
801506,0
801507,0
801508,0
801509,0
801510,0
801511,0
801512,0
801513,0
801514,0
801515,0
801516,0
801517,0
801518,0
801519,0
801520,0
801521,0
801522,0
801523,0
801524,0
801525,0
801526,0
801527,0
801528,0
801529,0
801530,1
801531,0
801532,0
801533,0
