901087,0.4511982440832276
901088,0.06526636894985308
901089,0.24723187815203404
901090,0.41964007562098204
901091,0.24926580475959903
901092,0.14732497210083134
901093,0.3558569588117421
901094,0.32143908470846255
901095,0.08515999927131375
901096,0.04124146105496757
901097,0.26361910919567405
901098,0.2637687892314369
901099,0.2824728711638109
901100,0.052452549674038874
901101,0.5607426898307172
901102,0.1760546584485683
901103,0.5916379794351772
901104,0.1981256042055788
901105,0.07853861996028519
901106,0.1298614439144608
901107,0.03512122396813903
901108,0.2535018619318946
901109,0.3211512384887919
901110,0.07024809485621539
901111,0.29162641368690484
901112,0.11105912134960436
901113,0.17678933334251506
901114,0.21490426956972292
901115,0.12281358983996411
901116,0.20120601931438004
901117,0.03333329177822851
901118,0.11218157122284114
901119,0.4221793403180212
901120,0.060952083471231225
901121,0.25243827912248706
901122,0.2057638818527105
901123,0.24055314348138973
901124,0.04493416587733183
901125,0.10084775646421355
901126,0.10067893582237748
901127,0.20305068448067476
901128,0.5617194882798976
901129,0.05068681340226726
901130,0.019434589418555626
901131,0.031015181521567962
901132,0.5212419045250718
901133,0.09509909463343155
901134,0.16020058354499284
901135,0.15771766666508222
901136,0.5046403097421326
901137,0.05135154929583915
901138,0.13645237689519046
901139,0.3133277435363243
901140,0.31520351916316847
901141,0.30369286219705494
901142,0.05047557451793366
901143,0.11540183450149011
901144,0.2789456903206415
901145,0.2529941279664799
901146,0.042179337499366545
901147,0.04988959937876006
901148,0.10957807238364972
901149,0.04552756617984982
901150,0.26559408006603846
901151,0.11017594887569993
901152,0.23412823572629088
901153,0.3981574356841495
901154,0.08393479576370297
901155,0.1133928252379294
901156,0.10922521210835238
901157,0.04664833803656527
901158,0.049685902802374456
901159,0.04251291763313172
901160,0.050149494757957845
901161,0.06960084426512861
901162,0.1486690145358551
901163,0.10858368355845552
901164,0.0744142765539807
901165,0.18692031325422404
901166,0.20119342992879655
901167,0.14170015953370982
901168,0.473606894596415
901169,0.11000520976087858
901170,0.03330048103853623
901171,0.15327641712089715
