865898,0.2908008105857086
865899,0.4229475988383854
865900,0.22048513549780074
865901,0.10052186954901227
865902,0.08445673994319061
865903,0.19694079521704916
865904,0.13946037549389495
865905,0.023031773688106043
865906,0.03771359423639131
865907,0.20607633802470193
865908,0.13638569300129327
865909,0.2322165896923859
865910,0.025627309615817554
865911,0.1335184376100607
865912,0.27437784630032225
865913,0.2087147354261219
865914,0.11513615427416982
865915,0.1083620207551954
865916,0.2712157675766386
865917,0.0664518339759809
865918,0.05209123993160122
865919,0.11750990714542756
865920,0.43567830461561435
865921,0.3311514172079689
865922,0.17543008880352218
865923,0.13246728329466054
865924,0.08408567139107542
865925,0.14006707694245452
865926,0.13162210340786992
865927,0.26169237452147326
865928,0.24050304338138628
865929,0.11838959229135779
865930,0.3051939661250906
865931,0.0750869683176167
865932,0.1538634566754572
865933,0.11460722927603542
865934,0.15708295217914597
865935,0.030495582043832705
865936,0.135153451637485
865937,0.11439861858173364
865938,0.11258769155842185
865939,0.561663339571238
865940,0.13752891405175327
865941,0.20709229873272272
865942,0.4909149168335031
865943,0.03997952999251612
865944,0.1444825931228711
865945,0.22380155160347215
865946,0.2626809624089348
865947,0.05485369946055528
865948,0.20309964987505102
865949,0.03174273932620495
865950,0.7282053954010965
865951,0.11997093033764919
865952,0.18340447096677825
865953,0.289146571879602
865954,0.09128884959144047
865955,0.2843319985388105
865956,0.2458207076635895
865957,0.20599382870072275
865958,0.1113993211347507
865959,0.16274470200308577
865960,0.1261533907181752
865961,0.08770188558251732
865962,0.07407380469917949
865963,0.21380095942083874
865964,0.2974654806367866
865965,0.055273993867187024
865966,0.10946691889721384
865967,0.03974311132271992
865968,0.026029628676108835
865969,0.59356810781988
865970,0.14981043025797092
865971,0.09676402681725543
865972,0.29358214007773603
865973,0.22505058941880418
865974,0.12563427417515446
865975,0.11449660010690765
865976,0.2655283380182918
865977,0.03877569154313679
865978,0.09101928669081208
865979,0.04426938344922678
865980,0.35366080786868836
865981,0.18689005919518498
865982,0.1746938158587708
865983,0.07114702775271663
865984,0.24781400599840947
865985,0.17873041695168046
865986,0.331089003560895
865987,0.02274961360767734
865988,0.3867773881410158
