933529,0.2613481000779392
933530,0.2824550151520951
933531,0.08546004112444194
933532,0.16359924155833444
933533,0.21334087395329118
933534,0.06862628115205731
933535,0.33381410359063757
933536,0.12855043678097636
933537,0.4620847085081922
933538,0.07081606894305778
933539,0.1875321824556893
933540,0.4314574989745701
933541,0.21054189512764032
933542,0.05293820335051026
933543,0.07085224108057486
933544,0.10063008469612275
933545,0.13916965044941787
933546,0.4398485472572282
933547,0.1208981964077411
933548,0.38540136587031054
933549,0.5133370987007801
933550,0.15719251763079967
933551,0.06845420438092578
933552,0.3372288808876715
933553,0.21226188450124633
933554,0.37565916937566846
933555,0.5253103298348557
933556,0.2378050390181423
933557,0.08890431870727743
933558,0.018478866815275982
933559,0.3427069282729798
933560,0.31537990766704416
933561,0.22641944827136357
933562,0.3608387833752068
933563,0.06587448253767927
933564,0.17871083358995465
933565,0.1298000937213612
933566,0.14879869475186353
933567,0.19652484201432774
933568,0.06763143973263863
933569,0.10926360676311347
933570,0.11525521725114218
933571,0.02390062060204214
933572,0.22655611866463454
933573,0.14686017814052252
933574,0.14865015673837673
933575,0.14930163539297092
933576,0.24446168135081733
933577,0.15031923153201832
933578,0.1397197506921687
933579,0.10767011053283217
933580,0.24519148309765026
933581,0.31276842348248834
933582,0.09192120590511454
933583,0.09245199524814854
933584,0.26492758903859237
933585,0.2093749791441577
933586,0.1975845029783461
933587,0.3157367938567082
933588,0.06441751697865288
933589,0.08254840343518358
933590,0.49847107607500607
933591,0.0762110292180003
933592,0.13134530601553135
933593,0.04279439893713987
933594,0.079039218346343
933595,0.19020844953381794
933596,0.03296145309491222
933597,0.05760568337164679
933598,0.139852065282886
933599,0.06519794443971484
933600,0.08973059273025545
933601,0.018027504348260733
933602,0.30775579195137304
933603,0.013014485752457033
933604,0.24314010683821463
933605,0.49590939481407087
933606,0.2771118203020633
933607,0.09760279193198514
933608,0.07331827373168465
933609,0.1705680761184215
933610,0.03484625193018297
933611,0.15401924847622114
933612,0.49567066026386936
933613,0.4210287700479161
933614,0.6695256818237338
933615,0.10839269883666754
933616,0.4555060817233284
933617,0.39677916962023885
933618,0.010332794441114616
933619,0.16480437585898527
933620,0.33880077973427913
933621,0.07335880952091181
933622,0.4737549281403225
933623,0.36096898077301387
933624,0.10059807802909178
933625,0.14118126691465704
933626,0.07062102988008374
933627,0.13259932216711035
933628,0.15585953662856752
933629,0.08133316267608223
933630,0.05774604584458462
933631,0.41941285366221487
933632,0.07355739584716806
933633,0.43070446360167924
933634,0.2452674125003801
933635,0.09937794040974479
933636,0.5398396746578324
933637,0.02281054175017177
933638,0.3015716105488308
933639,0.3223046396731538
933640,0.10113907547418716
933641,0.15373737709938917
933642,0.1370607840419465
933643,0.08987546928623902
933644,0.3438328724008347
933645,0.5411460605702736
933646,0.03053003646566974
933647,0.44831950693238304
933648,0.1463629075935539
933649,0.13771415375197105
933650,0.6164308448819178
933651,0.017374408510089593
933652,0.3372260992231695
933653,0.24405095417529407
933654,0.2875225501452081
933655,0.19282444773060067
933656,0.09826571565397058
933657,0.10604203469323153
933658,0.14921078589777823
933659,0.043508685501636876
933660,0.19791058819923502
933661,0.27121571532029903
933662,0.019079254512177443
933663,0.1910317178566009
933664,0.3975736588683463
933665,0.16595671092287312
933666,0.22750302717586132
933667,0.04221714462441947
933668,0.19314323996525162
933669,0.43399666701743983
933670,0.3511256952664748
933671,0.4851935431107294
933672,0.12353221325970185
933673,0.3413331681287971
933674,0.40235957780392473
933675,0.026396716198458865
933676,0.1484928362536983
933677,0.3586868347224487
933678,0.29608060833235106
933679,0.08513183225875032
933680,0.15945859772987908
933681,0.04293631702770908
933682,0.5564761636189659
933683,0.009061977434982754
933684,0.2709631650164531
933685,0.01598757638283918
933686,0.20979270136584383
933687,0.27008920074256904
933688,0.2134181842103395
933689,0.355422036972032
933690,0.2604534188293743
933691,0.03846091221771469
933692,0.09021917330925266
933693,0.3042274846616357
933694,0.15943486161604853
933695,0.09970138002351825
933696,0.47728671253317545
933697,0.18402376846562069
933698,0.3600212952569955
933699,0.07769470363078121
933700,0.563643200815065
933701,0.14686014359591174
933702,0.1751185429717348
933703,0.17225478262371124
933704,0.13125479274582247
933705,0.23586071987504897
933706,0.19790957279411808
933707,0.14358936162875935
933708,0.14282432859813132
933709,0.24163923288957484
933710,0.7126702763697881
933711,0.5939144920418578
933712,0.4741411382240159
933713,0.3520714433939173
933714,0.05272753068642481
933715,0.37526912690152403
933716,0.18288502678565455
933717,0.0987246244942147
933718,0.12689738247849236
933719,0.3478404206509036
933720,0.07148971381604037
933721,0.14241080523732344
933722,0.28367368923057174
933723,0.16350227912314053
933724,0.3886788528433965
933725,0.0355636839251939
933726,0.16640830444891652
933727,0.2529243533083132
933728,0.09762107426459773
933729,0.11186457057508273
933730,0.13720752977370257
933731,0.27025696182827397
933732,0.09043057397686877
933733,0.07101962817426952
933734,0.10900266608404026
933735,0.03876457015200417
933736,0.11414770234893501
933737,0.43718743478028205
